time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
254.5,earth,-3.997035181065117e+16,6560278187716742.0,2845644438998707.0,-4964366.263788285,813784.2290577764,352994.21861929167,7.596727628367081e+40,-1.9558406564792433e+37,7.594771787710602e+40
254.5,mars,1700105017142626.8,1893589972479398.5,820496978971203.8,84865.94797812813,124102.28798739643,54469.545786275485,8.172847821226577e+36,-3.1781104891695626e+37,-2.360825707046905e+37
254.5,jupiter,-9391161759082.113,76794202823237.22,33236137237749.137,-1212519.2688671474,-130079.51913681978,-26416.68828846135,1.412686514338415e+42,-3.0297355919382613e+42,-1.6170490775998465e+42
254.5,saturn,-68211299421676.99,-123850796071208.1,-48144387271063.99,809390.9705496008,-384721.52870820026,-194288.94902124314,2.38724149750984e+41,-5.037747314440626e+41,-2.6505058169307863e+41
254.5,uranus,40505456171391.875,260504068283227.0,113592117277668.05,-676759.0188170006,56749.5098791034,34264.766318900336,2.0196129083578172e+40,-4.05638362782065e+40,-2.036770719462833e+40
254.5,neptune,-424055624122665.9,-148128093854606.5,-49975292319680.055,186447.5356480793,-468269.3273033378,-196402.01164099947,1.5003125666445657e+40,-3.019850920740888e+40,-1.5195383540963224e+40
255.0,sun,-932832416689.3312,777110343147.9727,464415019805.48816,749.5985652472118,592.1605215895984,252.46192520281505,9.709195258889068e+38,-3.610804510171329e+42,-3.60983359064544e+42
255.0,mercury,3.210681782667906e+16,1.5723976643590426e+17,8.067014022964691e+16,3981979.809916081,19502046.542719956,10005326.077981422,8.198089093581363e+40,-2.4449932852621304e+35,8.198064643648511e+40
255.0,venus,5.005929637043879e+16,-5.209383158839367e+16,-2.6608300523724068e+16,6208914.618235828,-6460554.677102245,-3299941.8724969416,2.2197405391787843e+41,-8.40635570447187e+36,2.2196564756217396e+41
255.0,earth,-4.004868354317659e+16,6573118724689154.0,2851214263472330.5,-4964365.014220443,813784.02398829,352994.12967056874,7.596723803927789e+40,-1.9520153507246374e+37,7.594771788577064e+40
255.0,mars,1701442627608913.0,1895546519404980.0,821355733292058.9,84679.51170370786,123894.81897970074,54379.66257350149,8.143172776813517e+36,-3.1751412338817806e+37,-2.3608239562004287e+37
255.0,jupiter,-28281166910938.426,72562185342061.33,31879705627137.996,-1147084.8837855489,-399697.8706175396,-143508.70365375973,1.420600944656185e+42,-3.037936873354886e+42,-1.6173359286987014e+42
255.0,saturn,-55108901994366.31,-129307537580104.77,-50970667045734.734,847186.713177078,-305457.68590025185,-163156.43522334145,2.378091820589583e+41,-5.0282703894199816e+41,-2.6501785688303984e+41
255.0,uranus,29797737589725.273,261216334642663.7,114052990543995.03,-679999.1041488273,33437.18999878718,24104.014487424854,2.0270400957276894e+40,-4.0637188420009745e+40,-2.036678746273285e+40
255.0,neptune,-421037593333433.25,-155490035497554.5,-53065206529598.57,196059.54478959498,-464790.3857529751,-195216.71875610176,1.5001403839858515e+40,-3.019652182680454e+40,-1.5195117986946023e+40
255.5,sun,-921837908890.2781,788259602492.5417,469196585651.0722,613.5718461301187,807.9125748792775,348.706854229993,1.144460266347972e+39,-3.6272229900793175e+42,-3.6260785298129696e+42
255.5,mercury,3.21696486896121e+16,1.5754748532744365e+17,8.082801226853587e+16,3981979.798320327,19502046.485933106,10005326.048847573,8.198089045838212e+40,-2.4402177727817703e+35,8.198064643660484e+40
255.5,venus,5.015726559060246e+16,-5.219577138664445e+16,-2.666036964557733e+16,6208914.388686326,-6460554.438224475,-3299941.7504835026,2.2197403750372645e+41,-8.389937077611364e+36,2.2196564756664884e+41
255.5,earth,-4.012701525602394e+16,6585959258432155.0,2856784086545199.0,-4964363.769530875,813783.819719886,352994.0410693147,7.596719994420235e+40,-1.9482049809084383e+37,7.594771789439327e+40
255.5,mars,1702777299301167.8,1897499795618832.2,822213070610833.2,84493.45059438414,123687.71670233313,54289.93706058278,8.113607362763734e+36,-3.172183136100377e+37,-2.3608223998240036e+37
255.5,jupiter,-45590407687632.95,64180697301437.16,28707346971325.25,-1013791.5516645345,-649269.7507832809,-253651.86725003054,1.4372237679099616e+42,-3.0549930389201205e+42,-1.617769271010159e+42
255.5,saturn,-41476120001920.03,-133490307539773.88,-53293212791268.11,876519.4571376682,-223590.9019634348,-130579.18140479992,2.37150653722462e+41,-5.021320162727321e+41,-2.649813625502701e+41
255.5,uranus,19046316442304.844,261559265750332.72,114352782125256.4,-682290.7452381479,9951.17190694338,13854.079497079427,2.034525423063274e+40,-4.0710803474437096e+40,-2.0365549243804355e+40
255.5,neptune,-417868455432013.75,-162795762932044.6,-56135863443497.61,205599.08715409398,-461144.65853002615,-193961.3147331664,1.4999730149111338e+40,-3.019473200679509e+40,-1.519500185768375e+40
256.0,sun,-913469561797.8954,802606125020.9829,475419371228.5366,419.58695796260514,991.0456604182809,432.33747325132555,1.3377421348644907e+39,-3.6521436817818715e+42,-3.650805939647007e+42
256.0,mercury,3.2232479552362532e+16,1.5785520421808874e+17,8.098588430696603e+16,3981979.7867697827,19502046.429367654,10005326.01982731,8.198088998281205e+40,-2.4354608788052734e+35,8.198064643672416e+40
256.0,venus,5.02552348071512e+16,-5.2297711181133384e+16,-2.671243876550913e+16,6208914.160031727,-6460554.200278023,-3299941.6289457576,2.219740211535678e+41,-8.373582460046849e+36,2.2196564757110775e+41
256.0,earth,-4.0205346949269944e+16,6598799788958347.0,2862353908222779.5,-4964362.5296910675,813783.616247878,352993.95281349675,7.596716199757134e+40,-1.9444094591422896e+37,7.594771790297991e+40
256.0,mars,1704109038125390.5,1899449806893585.5,823068993409841.9,84307.76289741867,123480.97938690541,54200.368486056046,8.08415101199811e+36,-3.1692363153209597e+37,-2.3608212141211484e+37
256.0,jupiter,-60273995181747.14,52072790254742.86,23875061461208.43,-817251.0323424476,-865249.1874314542,-350931.29984301754,1.4619529201621302e+42,-3.0802993363833343e+42,-1.6183464162212042e+42
256.0,saturn,-27448051573798.633,-136363529827906.05,-55091432620834.84,897215.4087705372,-139817.62829244504,-96837.62996618847,2.367508686427606e+41,-5.0169327847982956e+41,-2.6494240983706897e+41
256.0,uranus,8266279167797.9,261530369745234.22,114490192043132.06,-683619.2819839618,-13676.842346606458,3528.6263684098303,2.042051876645468e+40,-4.0784915590487705e+40,-2.0364396824033024e+40
256.0,neptune,-414549379580659.25,-170042654173581.66,-59186160115421.94,215062.9350595266,-457333.41009909014,-192636.23676131098,1.4998102815896664e+40,-3.0193162822442015e+40,-1.519506000654535e+40
256.5,sun,-908596751505.6774,819534625025.7577,482840118696.94824,174.92044747252316,1128.9278206147333,497.76243241995553,1.5443019917862817e+39,-3.6845615760471885e+42,-3.683017274055402e+42
256.5,mercury,3.2295310414931064e+16,1.5816292310784304e+17,8.114375634493918e+16,3981979.775264184,19502046.373022307,10005325.99091997,8.198088950909246e+40,-2.4307224947003886e+35,8.1980646436843e+40
256.5,venus,5.035320402009908e+16,-5.239965097187514e+16,-2.6764507883526948e+16,6208913.932266806,-6460553.963257455,-3299941.5078809303,2.2197400486702904e+41,-8.357291478128659e+36,2.219656475755509e+41
256.5,earth,-4.028367862299092e+16,6611640316280259.0,2867923728510506.5,-4964361.294672731,813783.4135676157,352993.86490109796,7.596712419851888e+40,-1.9406286981908824e+37,7.594771791153697e+40
256.5,mars,1705437849959579.5,1901396558973932.5,823923504159368.8,84122.44682162482,123274.60527336711,54110.95609213452,8.054803158667462e+36,-3.16630079302438e+37,-2.3608204771576336e+37
256.5,jupiter,-71380888865882.97,36875509544150.3,17632797383399.24,-565047.3547529513,-1034198.6571711795,-429406.7721111496,1.493787156189979e+42,-3.1128497716068646e+42,-1.6190626154168855e+42
256.5,saturn,-13162155018102.926,-137902616326375.53,-56349175982689.09,909148.1015887492,-54834.52298234191,-62214.387339363326,2.3661054799044994e+41,-5.015131912323166e+41,-2.6490264324186663e+41
256.5,uranus,-2527067410832.2285,261127657430295.44,114464137104740.12,-683971.5228580972,-37414.70871643812,-6858.469504916558,2.0496041243351323e+40,-4.085966171184904e+40,-2.0363620468497717e+40
256.5,neptune,-411081585352579.25,-177228107754587.66,-62215000748716.35,224447.91889739834,-453357.98635201156,-191241.95772397637,1.499652282495698e+40,-3.0191809047407787e+40,-1.5195286222450806e+40
257.0,sun,-907949492284.7365,838232377612.8145,491127558965.8726,-109.71106181314767,1209.4934623729337,539.5501665413169,1.7563121954802783e+39,-3.722984365455243e+42,-3.7212280532597626e+42
257.0,mercury,3.235814127731841e+16,1.5847064199671e+17,8.130162838245709e+16,3981979.7638032692,19502046.316895783,10005325.962124895,8.198088903721264e+40,-2.4260025126715823e+35,8.1980646436961375e+40
257.0,venus,5.0451173229460104e+16,-5.250159075888427e+16,-2.681657699963823e+16,6208913.705386383,-6460553.727157378,-3299941.387286266,2.2197398864373956e+41,-8.341063761466345e+36,2.219656475799781e+41
257.0,earth,-4.036201027726271e+16,6624480840410348.0,2873493547413782.5,-4964360.064447796,813783.2116744857,352993.77733011724,7.596708654618568e+40,-1.936862611605794e+37,7.594771792006962e+40
257.0,mars,1706763740653208.8,1903340057576960.2,824776605317815.0,83937.50055272128,123068.59263355446,54021.69913535675,8.025563241203838e+36,-3.163376477289537e+37,-2.3608201531691534e+37
257.0,jupiter,-78105533584098.88,19435962711197.65,10324014309633.615,-268381.22964353627,-1143273.5508536233,-483304.6935405024,1.5312456639778202e+42,-3.151152390756389e+42,-1.6199067267785687e+42
257.0,saturn,1242480556898.4785,-138093975770373.6,-57054769370735.53,912236.6812718983,30660.691272558783,-26994.505287779408,2.3672888295337055e+41,-5.015930308097015e+41,-2.6486414785633094e+41
257.0,uranus,-13318220561948.787,260349651333444.34,114273755205883.7,-683335.8357622713,-61229.59501430382,-17293.008164194376,2.057169123824452e+40,-4.093505422211842e+40,-2.03633629838739e+40
257.0,neptune,-407466341935262.7,-184349544163683.9,-65221297320492.09,233750.90416228413,-449219.83526917256,-189778.99407551292,1.499499456692873e+40,-3.019062712753995e+40,-1.5195632560611223e+40
257.5,sun,-912058969309.9519,857703335913.9377,499867027032.5925,-419.56421236949035,1222.1507207912425,552.8034514760699,1.9644141386683642e+39,-3.765352509249531e+42,-3.763388095110863e+42
257.5,mercury,3.2420972139525264e+16,1.5877836088469312e+17,8.145950041952154e+16,3981979.752386779,19502046.260986812,10005325.933441432,8.198088856716186e+40,-2.421300825743778e+35,8.198064643707928e+40
257.5,venus,5.0549142435248184e+16,-5.260353054217527e+16,-2.6868646113850376e+16,6208913.479385315,-6460553.491972438,-3299941.2671590303,2.219739724833317e+41,-8.324898942840108e+36,2.2196564758438887e+41
257.5,earth,-4.044034191216074e+16,6637321361360998.0,2879063364937979.5,-4964358.838988409,813783.010563911,352993.6900985694,7.596704903971916e+40,-1.933111113847167e+37,7.594771792858069e+40
257.5,mars,1708086716027022.2,1905280308392825.2,825628299332002.8,83752.92227608582,122862.93978912356,53932.59689464574,7.996430705204521e+36,-3.1604631712799733e+37,-2.3608201007595213e+37
257.5,jupiter,-79850356358481.83,796540135731.9961,2380861186525.4805,57315.711938668974,-1181172.2307304663,-507410.30209786654,1.5722942778788475e+42,-3.1931493289162295e+42,-1.620855051037382e+42
257.5,saturn,15625845274803.133,-136935038495472.62,-57201057782758.72,906445.1684362548,115968.16776420751,8534.112470178221,2.371035596243407e+41,-5.019331394387958e+41,-2.648295798144551e+41
257.5,uranus,-24091506381483.68,259195398362672.03,113918411270297.75,-681702.1448205617,-85087.80400170649,-27760.38527240549,2.064735778665787e+40,-4.1010998119949556e+40,-2.0363640333291687e+40
257.5,neptune,-403704967819387.56,-191404407628078.1,-68203970332153.76,242968.75279371935,-444920.5241619968,-188247.91156700978,1.4993525681402058e+40,-3.018953317335329e+40,-1.5196007491951232e+40
258.0,sun,-921189931873.0078,876800521199.2561,508572709166.1738,-735.5986917682208,1159.198830607749,533.7601118473274,2.157813611496092e+39,-3.8090045754549284e+42,-3.8068467618434326e+42
258.0,mercury,3.248380300155233e+16,1.5908607977179574e+17,8.161737245613427e+16,3981979.7410144554,19502046.20529413,10005325.904868932,8.198088809892952e+40,-2.416617327749016e+35,8.198064643719675e+40
258.0,venus,5.064711163747715e+16,-5.2705470321762536e+16,-2.6920715226170732e+16,6208913.2542584995,-6460553.257697326,-3299941.1474965117,2.2197395638544045e+41,-8.308796658032431e+36,2.219656475887824e+41
258.0,earth,-4.051867352775997e+16,6650161879144520.0,2884633181088437.5,-4964357.618266935,813782.8102313511,352993.60320448474,7.596701167827337e+40,-1.9293741203611263e+37,7.594771793706977e+40
258.0,mars,1709406781873228.8,1907217317085649.5,826478588637577.5,83568.71020201131,122657.64512002301,53843.64867505129,7.967405005526488e+36,-3.157560605729579e+37,-2.36082010517693e+37
258.0,jupiter,-76296787273023.12,-17838998077302.113,-5688637039850.018,392097.82521291997,-1139620.2610289261,-497696.7086914407,1.614318116311437e+42,-3.236182208211566e+42,-1.6218640919001287e+42
258.0,saturn,29847714604342.438,-134434298719337.83,-56785453263046.63,891782.6852592416,200384.86975573545,44080.26005194466,2.3773076188958625e+41,-5.025330747337879e+41,-2.648023128442017e+41
258.0,uranus,-34831104167338.145,257664484449880.1,113397704071611.25,-679061.9164936302,-108954.68994537796,-38245.55542180654,2.0722942834226138e+40,-4.1087320830767453e+40,-2.0364377996541316e+40
258.0,neptune,-399798831222099.6,-198390168096978.53,-71161949614559.16,252098.27597422115,-440461.7391683007,-186649.3230500757,1.4992125433785704e+40,-3.01884192113972e+40,-1.5196293777611496e+40
258.5,sun,-935272698585.2966,894284868930.7249,516711215138.2257,-1034.9144501139867,1017.6694031437137,480.59243907112847,2.3248108515009238e+39,-3.850743297721631e+42,-3.84841848687013e+42
258.5,mercury,3.25466338634003e+16,1.593937986580213e+17,8.177524449229704e+16,3981979.7296860423,19502046.14981648,10005325.876406755,8.198088763250506e+40,-2.41195191331803e+35,8.198064643731372e+40
258.5,venus,5.074508083616077e+16,-5.2807410097660376e+16,-2.6972784336606612e+16,6208913.030000872,-6460553.024326772,-3299941.0282960185,2.219739403497038e+41,-8.292756545597668e+36,2.219656475931582e+41
258.5,earth,-4.059700512413495e+16,6663002393773155.0,2890202995870465.5,-4964356.402255951,813782.6106723006,352993.51664590917,7.596697446100885e+40,-1.925651547580419e+37,7.594771794553305e+40
258.5,mars,1710723943956093.2,1909151089294464.8,827327475659430.5,83384.86258787158,122452.70706121418,53754.8538061597,7.938485607087479e+36,-3.15466849162052e+37,-2.360819930911772e+37
258.5,jupiter,-67476690029542.58,-35167140213714.44,-13325252467675.527,711963.0492811722,-1015298.6900022333,-452162.0810822486,1.654193606298579e+42,-3.2770583095860775e+42,-1.6228647032874984e+42
258.5,saturn,43768366543140.18,-130611372929669.02,-55809990568143.47,868304.6034173026,283203.69558147545,79349.02037095059,2.3860516448779413e+41,-5.0339174460433904e+41,-2.647865801165449e+41
258.5,uranus,-45521070717423.06,255757049839251.78,112711473330518.55,-675408.1696909375,-132794.6442102888,-48733.026338933145,2.0798355003877052e+40,-4.116379954352534e+40,-2.0365444539648289e+40
258.5,neptune,-395749351265503.44,-205304323008055.66,-74094175009238.83,261136.201855704,-435845.25322839635,-184983.87353549016,1.4990801561549474e+40,-3.018719212306733e+40,-1.5196390561517858e+40
259.0,sun,-953849348123.9249,908915725155.9042,523739053121.40485,-1292.2898876262016,801.2497828638114,394.2683809654272,2.4538908838449836e+39,-3.887058250532316e+42,-3.884604359648471e+42
259.0,mercury,3.2609464725069868e+16,1.597015175433732e+17,8.193311652801157e+16,3981979.7184012863,19502046.094552625,10005325.848054262,8.198088716787808e+40,-2.407304477878078e+35,8.198064643743029e+40
259.0,venus,5.08430500313127e+16,-5.290934986988302e+16,-2.702485344516529e+16,6208912.806607408,-6460552.791855548,-3299940.9095548796,2.2197392437576245e+41,-8.276778246614066e+36,2.2196564759751583e+41
259.0,earth,-4.06753367013598e+16,6675842905259072.0,2895772809289342.5,-4964355.190928244,813782.4118822893,352993.4304209038,7.596693738709261e+40,-1.9219433128273028e+37,7.594771795396434e+40
259.0,mars,1712038208012831.8,1911081630634004.5,828174962812050.8,83201.37775171112,122248.1240875013,53666.211635135376,7.909671984085502e+36,-3.1517865839145527e+37,-2.3608193855060026e+37
259.0,jupiter,-53828942149027.6,-49879388016916.59,-19957787129811.184,990463.3982079675,-811858.421939092,-371731.5669281742,1.6885112302991268e+42,-3.3122733796315146e+42,-1.6237621493323877e+42
259.0,saturn,57249323957144.305,-125497069775655.86,-54281388617788.33,836114.5418096427,363713.00760912517,114041.49091237556,2.397199441004886e+41,-5.045074997134234e+41,-2.6478755561293478e+41
259.0,uranus,-56145365023176.875,253473804185749.5,111859806719617.73,-670735.5120270341,-156571.12275902042,-59206.871419542236,2.08735046073816e+40,-4.1240183399673876e+40,-2.0366678792292275e+40
259.0,neptune,-391557999418418.0,-212144398260258.97,-76999596702042.75,270079.1891840913,-431072.86654510343,-183252.2155396098,1.4989556912160263e+40,-3.0185820388883343e+40,-1.519626347672308e+40
259.5,sun,-976054265943.0492,919570389078.4279,529153378997.38025,-1482.9960387917847,521.6555811245271,279.20757993011654,2.5353371964009797e+39,-3.9145295850136645e+42,-3.9119942478172634e+42
259.5,mercury,3.267229558656172e+16,1.6000923642785475e+17,8.20909885632796e+16,3981979.7071599355,19502046.03950133,10005325.819810819,8.198088670503817e+40,-2.4026749176566013e+35,8.198064643754641e+40
259.5,venus,5.094101922294656e+16,-5.301128963844463e+16,-2.7076922551853984e+16,6208912.5840731235,-6460552.560278463,-3299940.791270445,2.219739084632598e+41,-8.260861404487179e+36,2.219656476018553e+41
259.5,earth,-4.075366825950819e+16,6688683413614371.0,2901342621350316.5,-4964353.984256808,813782.2138568816,352993.3445275445,7.5966900455697965e+40,-1.9182493341254658e+37,7.594771796235671e+40
259.5,mars,1713349579754630.8,1913008946695168.5,829021052499727.5,83018.25407300571,122043.8946890896,53577.72151560609,7.88096361767694e+36,-3.1489147411747797e+37,-2.3608183794070857e+37
259.5,jupiter,-36220042294254.82,-60787443549899.53,-25056208564168.074,1201651.6925372533,-541357.8557967066,-260944.41627180326,1.7139681877108942e+42,-3.338415392135352e+42,-1.6244472044244578e+42
259.5,saturn,70154134807752.16,-119133463320743.3,-52211114814527.086,795367.1259366869,441196.81723406585,147854.7583528975,2.4106687752939155e+41,-5.058781024672923e+41,-2.648112249379008e+41
259.5,uranus,-66687873711767.39,250816040975671.72,110843046565009.2,-665040.193034182,-180246.6996970071,-69650.75349457184,2.094829978244205e+40,-4.1316212426476373e+40,-2.0367912644034322e+40
259.5,neptune,-387226300244907.5,-218907948101339.4,-79877175126351.62,278923.8955598783,-426146.35025774845,-181454.98810515928,1.4988388136876117e+40,-3.0184356033736733e+40,-1.5195967896860616e+40
260.0,sun,-1000649143917.7004,925377923322.7996,532550174245.8075,-1586.5698129741609,198.6784333064382,143.39302007507604,2.5630636380359207e+39,-3.9303657691604654e+42,-3.9278027055224294e+42
260.0,mercury,3.273512644787654e+16,1.6031695531146934e+17,8.224886059810283e+16,3981979.6959617394,19502045.984661374,10005325.7916758,8.198088624397508e+40,-2.3980631296878602e+35,8.198064643766211e+40
260.0,venus,5.103898841107585e+16,-5.311322940335926e+16,-2.7128991656679884e+16,6208912.362393071,-6460552.329590371,-3299940.673440085,2.2197389261184216e+41,-8.245005664877781e+36,2.2196564760617728e+41
260.0,earth,-4.0831999798653384e+16,6701523918851082.0,2906912432058605.0,-4964352.782214843,813782.016591675,352993.2589639218,7.596686366600454e+40,-1.914569529967266e+37,7.594771797070487e+40
260.0,mars,1714658064867566.0,1914933043045045.0,829865747116551.8,82835.4899790109,121840.0173434563,53489.38279493889,7.85235999257205e+36,-3.1460529619951986e+37,-2.3608169627379935e+37
260.0,jupiter,-15907698696613.977,-66963342687006.734,-28192566640750.242,1324032.5819493493,-224313.2547620884,-128071.03134523542,1.7278819677737938e+42,-3.352701920266372e+42,-1.624819952492578e+42
260.0,saturn,82349201570603.89,-111573957096110.11,-49615447295590.93,746271.4745736131,514935.9605186178,180482.27529037892,2.4263670045130084e+41,-5.075003441951887e+41,-2.6486364374388787e+41
260.0,uranus,-77132437418872.38,247785650935391.22,109661796101137.42,-658320.1646669952,-203783.14062235446,-80047.95713352904,2.1022643473589751e+40,-4.139163498294435e+40,-2.0368991509354598e+40
260.0,neptune,-382755830691897.56,-225592554323152.88,-82725880634670.12,287667.06612351054,-421067.4294830979,-179592.8133296528,1.498728759488583e+40,-3.018291096873876e+40,-1.5195623373852928e+40
260.5,sun,-1026122601472.9625,925840203605.3391,533678518567.7015,-1590.6184339951815,-141.62878053226464,-2.3145252245609953,2.536105350176485e+39,-3.9329392274218867e+42,-3.9304031220717104e+42
260.5,mercury,3.2797957309015004e+16,1.606246741942203e+17,8.240673263248299e+16,3981979.6848064503,19502045.930031534,10005325.763648583,8.198088578467852e+40,-2.3934690118175367e+35,8.198064643777733e+40
260.5,venus,5.113695759571402e+16,-5.321516916464091e+16,-2.7181060759650136e+16,6208912.141562342,-6460552.0997861605,-3299940.556061189,2.2197387682115845e+41,-8.22921067579495e+36,2.2196564761048268e+41
260.5,earth,-4.0910331318868216e+16,6714364420981165.0,2912482241419396.0,-4964351.584775754,813781.8200822999,352993.1737281405,7.596682701719828e+40,-1.9109038191156056e+37,7.594771797900713e+40
260.5,mars,1715963669013192.2,1916853925226486.5,830709049046217.1,82653.08391906567,121636.4904913057,53401.19480342883,7.82386059341306e+36,-3.1432013816317835e+37,-2.3608153222904774e+37
260.5,jupiter,5563248313869.965,-67866231518379.61,-29097822942948.477,1344545.9449616482,112201.2656014601,15604.78668413854,1.728694291692955e+42,-3.35351436589363e+42,-1.6248200742006753e+42
260.5,saturn,93704671493756.4,-102883320253080.97,-46515527363823.43,689095.6975245221,584210.7128877759,211614.83841804194,2.444201260159047e+41,-5.093687182384457e+41,-2.6494859222254104e+41
260.5,uranus,-87462878140262.56,244385134137167.72,108316925152972.14,-650575.1423406437,-227141.49405540983,-90381.4287785175,2.1096431125324736e+40,-4.146622362402459e+40,-2.0369792498699855e+40
260.5,neptune,-378148218039008.2,-232195825613995.22,-85544693292283.47,296305.5901099467,-415837.8128609057,-177666.31118405715,1.4986247150957847e+40,-3.0181604080790222e+40,-1.5195356929832375e+40
261.0,sun,-1050845244210.3468,920908458918.2745,532477133384.5809,-1493.382046414118,-470.4995695474039,-145.63444451803008,2.459168942475291e+39,-3.922134788994439e+42,-3.919675620051964e+42
261.0,mercury,3.2860788169977788e+16,1.609323930761109e+17,8.256460466642176e+16,3981979.673693822,19502045.87561061,10005325.735728545,8.198088532713841e+40,-2.388892462700199e+35,8.198064643789214e+40
261.0,venus,5.123492677687442e+16,-5.331710892230348e+16,-2.723312986077184e+16,6208911.921576063,-6460551.870860762,-3299940.4391311686,2.2197386109086026e+41,-8.213476087828324e+36,2.2196564761477245e+41
261.0,earth,-4.09886628202251e+16,6727204920016511.0,2918052049437848.0,-4964350.391913151,813781.6243244193,352993.08881831943,7.59667905084713e+40,-1.9072521205207638e+37,7.594771798726609e+40
261.0,mars,1717266397828650.2,1918771598757373.5,831550960661680.5,82471.03433342218,121433.31252444137,53313.156848931736,7.795464902014752e+36,-3.140360223777835e+37,-2.3608137335763595e+37
261.0,jupiter,26522944416107.734,-63422540027662.09,-27700117024486.87,1261248.9113108644,438268.20185954706,157312.3844979197,1.716292480882759e+42,-3.340742755544241e+42,-1.624450274661482e+42
261.0,saturn,104095407954803.75,-93137669103082.84,-42937390870729.734,624173.7086127743,648305.1750332399,240942.27729492701,2.464101896669801e+41,-5.114719508446738e+41,-2.650617611776937e+41
261.0,uranus,-97663027530801.47,240617610522588.22,106809575124316.48,-641806.662917078,-250282.199556136,-100633.82409571242,2.1169549118642072e+40,-4.1539787578719347e+40,-2.0370238460077276e+40
261.0,neptune,-373405137401443.9,-238715397686292.2,-88332603016492.12,304836.50111830246,-410459.24288387364,-175676.1207364927,1.4985261397526795e+40,-3.0180515584088704e+40,-1.519525418656191e+40
261.5,sun,-1073250154740.8807,910992366389.3899,529082645021.3793,-1304.0653143113614,-760.8073663796808,-274.72340706532947,2.341935263830014e+39,-3.899371887447548e+42,-3.8970299521837184e+42
261.5,mercury,3.2923619030765564e+16,1.6124011195714448e+17,8.272247669992082e+16,3981979.662623611,19502045.821397405,10005325.707915075,8.198088487134471e+40,-2.3843333817871554e+35,8.1980646438006535e+40
261.5,venus,5.1332895954570344e+16,-5.341904867636079e+16,-2.728519896005206e+16,6208911.702429401,-6460551.642809144,-3299940.322647453,2.2197384542060185e+41,-8.19780155442545e+36,2.219656476190474e+41
261.5,earth,-4.1066994302796056e+16,6740045415968945.0,2923621856119089.0,-4964349.203600846,813781.4293137289,352993.00423259166,7.5966754139021985e+40,-1.9036143533896995e+37,7.594771799548809e+40
261.5,mars,1718566256926272.8,1920686069129807.8,832391484324793.0,82289.33962584872,121230.48179046233,53225.26821913104,7.767172396399978e+36,-3.1375297200671637e+37,-2.360812480427166e+37
261.5,jupiter,45365236957453.7,-54035538911376.766,-24133421637916.926,1083659.5473693607,725685.0294517392,284738.8747607796,1.6920213467047276e+42,-3.315801487483373e+42,-1.6237801407786454e+42
261.5,saturn,113402095720674.89,-82424364861452.0,-38911967353861.05,551917.3780235854,706512.302933292,268155.1902968166,2.4860588549056987e+41,-5.137865413052576e+41,-2.6518065581468774e+41
261.5,uranus,-107716756085934.53,236486828596455.0,105141163185689.3,-632018.1384656664,-273165.20930813084,-110787.56108591269,2.124187404139695e+40,-4.1612179633365025e+40,-2.0370305591968076e+40
261.5,neptune,-368528309671317.25,-245148934217227.34,-91088610040037.42,313256.9377063065,-404933.5369871318,-173622.91581086643,1.498432891664306e+40,-3.017966996017548e+40,-1.5195341043532418e+40
262.0,sun,-1091998415773.259,896899204373.0111,523807521993.776,-1040.819458652357,-990.8909981551008,-379.8630072533048,2.1973139569036467e+39,-3.8672947232835707e+42,-3.865097409326667e+42
262.0,mercury,3.2986449891379e+16,1.6154783083732426e+17,8.288034873298186e+16,3981979.6515955734,19502045.767390735,10005325.680207565,8.198088441728742e+40,-2.3797916693065243e+35,8.198064643812048e+40
262.0,venus,5.1430865128815e+16,-5.352098842682659e+16,-2.733726805749782e+16,6208911.484117557,-6460551.4156263145,-3299940.2066074912,2.219738298100402e+41,-8.18218673209509e+36,2.219656476233081e+41
262.0,earth,-4.1145325766652664e+16,6752885908850222.0,2929191661468218.5,-4964348.01981285,813781.2350459571,352992.91996910435,7.596671790805476e+40,-1.899990437377562e+37,7.594771800368098e+40
262.0,mars,1719863251892827.0,1922597341809524.0,833230622386032.5,82107.99814879165,121027.99661383258,53137.52819119755,7.738982552026663e+36,-3.1347100246416873e+37,-2.360811769439021e+37
262.0,jupiter,60720638948171.08,-40521662142235.89,-18714441510336.094,830637.686276204,951970.7797923731,387796.9792299957,1.6583908401993887e+42,-3.281316363657211e+42,-1.622925523457822e+42
262.0,saturn,121512595803520.84,-70841836452035.19,-34475056637418.918,472835.1746709234,758134.586349603,292944.23354705074,2.5101274991090526e+41,-5.162723113993106e+41,-2.6525956148840536e+41
262.0,uranus,-117608003137245.58,231997172113325.97,103313385586591.69,-621214.9059449931,-295750.11808070895,-120824.87667171417,2.131327282973329e+40,-4.168329635889873e+40,-2.037002352916544e+40
262.0,neptune,-363519500264083.4,-251494128273117.3,-93811725544485.12,321564.09544437105,-399262.6069840712,-171507.41115495103,1.498345182035163e+40,-3.0179044049489566e+40,-1.5195592229137937e+40
262.5,sun,-1106095918889.2483,879722224626.0105,517095080183.6824,-727.1941395564611,-1146.7979087006615,-454.50648646264364,2.0392549752577585e+39,-3.8292606499600215e+42,-3.827221394984764e+42
