perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
10.0,769.0,jupiter,-58355984683924.51,-53939795911104.86,-21665866735511.312,893158.1487752213,-768649.6645264064,-350346.58402935823,1.4349760404618983e+42,-3.052340358290627e+42,-1.6173643178287287e+42
10.0,769.0,saturn,108058264101911.14,78275948489371.17,27713847729903.977,-633909.2511827426,715116.761964242,324512.70019863313,2.891644168664193e+41,-5.5428562024029034e+41,-2.6512120337387103e+41
10.0,769.0,uranus,-230500927452709.7,133399780428081.27,61639186280936.945,-366921.51753317914,-560890.7404721606,-240408.13904390414,2.214537006373314e+40,-4.2497940775898097e+40,-2.0352570712164957e+40
10.0,769.0,neptune,-187403472883776.03,-382427785344888.9,-151826981777838.1,492006.8663014813,-201581.8884882445,-94773.13243786753,1.4955716818527172e+40,-3.013170739059578e+40,-1.5175990572068608e+40
10.0,769.5,jupiter,-42551800586432.11,-64478651353045.5,-26554534300746.812,1082518.8783550314,-544774.2640019881,-259057.21950660384,1.4581820571259676e+42,-3.075888006902665e+42,-1.617705949776697e+42
10.0,769.5,saturn,97347219974011.81,89048000097115.7,32653414943883.996,-719641.8702098478,645471.5943063775,299419.9832574829,2.907624678606898e+41,-5.558793971388686e+41,-2.651169292781788e+41
10.0,769.5,uranus,-236103565466632.38,124441584266979.92,57795938943765.63,-342901.09235683,-574139.8215612412,-246543.61868533868,2.218797932100778e+40,-4.254043471121117e+40,-2.0352455390203388e+40
10.0,769.5,neptune,-179606712789309.94,-385540117458002.3,-153295231655498.44,496163.00294690655,-192877.5434481706,-91314.07814503698,1.4957243330639684e+40,-3.013349283194534e+40,-1.5176249501305657e+40
10.0,770.0,jupiter,-24194286928347.77,-71131564224774.0,-29841090845812.914,1210811.079961273,-281705.80808556115,-149532.4888395645,1.488608628141001e+42,-3.106798671454597e+42,-1.618190043313596e+42
10.0,770.0,saturn,85348093818576.84,98645482873854.11,37162823793550.31,-796487.8117331975,566733.7668507993,270164.4832060169,2.9201120929884266e+41,-5.571154180083053e+41,-2.651042087094626e+41
10.0,770.0,uranus,-241322062964869.6,115281305595180.23,53858861379912.5,-318251.276502792,-586490.9967970017,-252294.84593291333,2.2227585792657967e+40,-4.2580377243026055e+40,-2.0352791450368088e+40
10.0,770.0,neptune,-171745759301978.72,-388514537710008.9,-154708634930307.9,500142.7670778022,-184102.8630233375,-87821.84213100294,1.4958863273466347e+40,-3.013514150269811e+40,-1.517627822923176e+40
10.0,770.5,jupiter,-4341508849446.242,-73368610562286.4,-31273420770550.25,1266956.4554831898,7739.841165439488,-26992.645875931456,1.5248658261709368e+42,-3.14368161331796e+42,-1.6188157871470232e+42
10.0,770.5,saturn,72211976206460.25,106932757617886.48,41179157639106.19,-863145.9974030151,479993.22811967984,237140.6369266158,2.9288600577551964e+41,-5.579691918597045e+41,-2.6508318608418482e+41
10.0,770.5,uranus,-246146811949996.9,105933335986458.86,49834119113753.125,-293014.0170717419,-597916.769017474,-257649.19172366295,2.226412288135495e+40,-4.2617573215242403e+40,-2.0353450333887452e+40
10.0,770.5,neptune,-163823407402975.5,-391349961968147.6,-156066678220731.78,503944.6211572163,-175261.10109396465,-84297.71466938707,1.496057639973989e+40,-3.013664790273989e+40,-1.5176071503e+40
10.0,771.0,jupiter,15787818111208.54,-70887313413211.53,-30692913967307.207,1242324.3874127562,307442.7119222444,101869.34764656737,1.565030721096963e+42,-3.184603220386344e+42,-1.619572499289381e+42
10.0,771.0,saturn,58109277690931.45,113792917169563.72,44646413157425.68,-918488.5090419468,386521.2909611337,200825.74806898375,2.9336881750996055e+41,-5.584231485716864e+41,-2.6505433106172587e+41
10.0,771.0,uranus,-250568882110012.8,96412487365234.4,45728071247173.836,-267233.2034485574,-608391.4104006988,-262594.7742909161,2.229753254949422e+40,-4.2651822249280313e+40,-2.0354289699786095e+40
10.0,771.0,neptune,-155842476525347.75,-394045357433891.8,-157368868490758.56,507567.02597848774,-166355.47885787179,-80742.97261296406,1.4962377075947304e+40,-3.013807107888657e+40,-1.5175694002939265e+40
10.0,771.5,jupiter,34863267238770.55,-63666456436528.984,-28058668645258.938,1132269.5507484814,598033.0371401526,228874.29380237844,1.606612196209728e+42,-3.227044608991007e+42,-1.6204324127812792e+42
10.0,771.5,saturn,43226683233518.11,119130441909521.56,47516736266367.945,-961597.1325377478,287740.45418490015,161769.09415872957,2.9344888409663423e+41,-5.58467423155044e+41,-2.650185390584098e+41
10.0,771.5,uranus,-254580050491145.1,86733963213597.78,41547258264590.12,-240954.53948330428,-617891.0746155863,-267120.51078617043,2.2327762655171944e+40,-4.2682928975711107e+40,-2.0355166320539164e+40
10.0,771.5,neptune,-147805810223956.75,-396599741627752.8,-158614732653262.66,511008.492746613,-157389.14137898062,-77158.86406631045,1.4964256382864148e+40,-3.013951153872686e+40,-1.517525515586271e+40
10.0,772.0,jupiter,51519527685908.81,-52014826040357.45,-23470190553209.27,937995.2352142234,857653.352153694,344638.37255333486,1.646603854531412e+42,-3.26794772033718e+42,-1.6213438658057682e+42
10.0,772.0,saturn,27763580021158.22,122873315326549.12,49751457523249.2,-991792.4325422113,185187.00060245377,120577.70741457846,2.931231320811203e+41,-5.581003710561915e+41,-2.649772389750712e+41
10.0,772.0,uranus,-258172829085211.12,76913327988945.58,37298389015988.19,-214225.4053006418,-626393.9080919839,-271216.1684235687,2.2354764864804254e+40,-4.2710712227562043e+40,-2.035594736275779e+40
10.0,772.0,neptune,-139716274914647.22,-399012181001873.1,-159803817059417.56,514267.6334241943,-148365.15607913263,-73546.60957267383,1.4966205285927717e+40,-3.0141073071102015e+40,-1.5174867785174298e+40
10.0,772.5,jupiter,64464145673566.92,-36600975010603.58,-17182708739569.816,668322.8297323762,1063716.4148358481,439283.21421192854,1.681676311430919e+42,-3.303905164660726e+42,-1.6222288532298068e+42
10.0,772.5,saturn,11928094364324.021,124974499199733.56,51321879325874.25,-1008653.4065173517,80468.37530970352,77899.57302125142,2.9239627849904598e+41,-5.573287700964619e+41,-2.6493249159741593e+41
10.0,772.5,uranus,-261340490141460.62,66966474819594.19,32988326907946.508,-187094.70513514912,-633880.155382066,-274872.41304226907,2.2378492881753435e+40,-4.273501493068042e+40,-2.0356522048926983e+40
10.0,772.5,neptune,-131576757955409.39,-401281789877235.7,-160935687139513.28,517343.1869087063,-139286.54526910806,-69907.41588005556,1.496821720887062e+40,-3.0142829917298077e+40,-1.5174612708427457e+40
10.0,773.0,jupiter,72610192217471.25,-18446488907533.695,-9607466592394.914,340676.75561063713,1195708.4866532902,503612.1529188999,1.7085347032451978e+42,-3.3315246943332804e+42,-1.6229899910880826e+42
10.0,773.0,saturn,-4067100720353.7617,125412704127222.62,52209781088824.65,-1012026.478868673,-24782.184918920335,34405.213612826396,2.9128062674461674e+41,-5.561676835133829e+41,-2.648870567687662e+41
10.0,773.0,uranus,-264077088951984.1,56909591597460.49,28624075354165.48,-159612.69786446387,-640332.2562175873,-278080.8540757515,2.2398900940230746e+40,-4.2755714903349425e+40,-2.035681396311868e+40
10.0,773.0,neptune,-123390165559457.03,-403407730082857.56,-162009927326794.03,520234.01744158,-130156.3307548923,-66242.49350192658,1.497028913826175e+40,-3.0144811062786923e+40,-1.5174521924525172e+40
10.0,773.5,jupiter,75215086456425.17,1132715127806.293,-1289917862616.3408,-19488.091973075003,1238631.4713297295,530597.163711398,1.7244069442251747e+42,-3.3479365186083914e+42,-1.6235295743832167e+42
10.0,773.5,saturn,-20009032445222.016,124192432920936.23,52407625294982.38,-1002023.4445427946,-128951.08272793674,-9231.243530789427,2.897955749302456e+41,-5.546399832516248e+41,-2.648444083213792e+41
10.0,773.5,uranus,-266377483815588.22,46759125610782.055,24212762547365.574,-131830.8086373868,-645734.9331040721,-280834.08540307725,2.241594267421206e+40,-4.2772735265615415e+40,-2.0356792591403356e+40
10.0,773.5,neptune,-115159420926594.98,-405389211300666.25,-163026141252449.7,522939.0955842399,-120977.57199629706,-62553.0711399717,1.497242137935674e+40,-3.014700152033677e+40,-1.5174580140980032e+40
10.0,774.0,jupiter,71995194806221.73,20641747612101.38,7136906461143.9,-381264.8314864255,1186166.6956729998,516794.6387431676,1.7275497347714207e+42,-3.351326200816547e+42,-1.6237764660451263e+42
10.0,774.0,saturn,-35688555773857.46,121343317438927.48,51918465197977.414,-979008.84647251,-230487.22474730504,-52350.40662366795,2.8796687707486677e+41,-5.527755643072639e+41,-2.6480868723239713e+41
10.0,774.0,uranus,-268237352878639.28,36531746872535.43,19761625620649.332,-103801.42285097786,-650075.2686914316,-283125.7216891974,2.242957056083856e+40,-4.2786052043961685e+40,-2.0356481483123125e+40
10.0,774.0,neptune,-106887462756647.81,-407225491908887.9,-163983952124600.78,525457.4743090908,-111753.38964738428,-58840.40418144185,1.497461654279481e+40,-3.01493544610434e+40,-1.517473791824859e+40
10.0,774.5,jupiter,63183283410309.14,38565289243176.555,15018880628985.047,-712577.2179549108,1042422.5587638065,463195.8154325536,1.7176088929791554e+42,-3.341317756478007e+42,-1.6237088634988514e+42
10.0,774.5,saturn,-50904202018662.9,116918809277250.67,50755572102915.32,-943578.0588082883,-327940.0196897177,-94324.35747451565,2.8582571275483105e+41,-5.506103163790845e+41,-2.6478460362425342e+41
10.0,774.5,uranus,-269653207597350.22,26244310311525.336,15277994272586.559,-75577.66697776502,-653342.7721150055,-284950.42978162935,2.243973613892785e+40,-4.2795696424744123e+40,-2.0355960285816272e+40
10.0,774.5,neptune,-98577244135338.42,-408915880069802.56,-164883003191445.94,527788.2683210042,-102486.97415264077,-55105.77741059774,1.4976878306757383e+40,-3.0151807617777236e+40,-1.5174929311019853e+40
10.0,775.0,jupiter,49507967992887.836,53538101752546.08,21754254726238.254,-985038.1106428296,821489.2342535784,375152.3929970989,1.695696819435844e+42,-3.319057040405524e+42,-1.62336022096968e+42
10.0,775.0,saturn,-65465614722505.9,110994317473567.25,48941814854539.64,-896527.9516699268,-419990.75009300886,-134570.97559591068,2.8340763333380406e+41,-5.48184946859996e+41,-2.64777313526192e+41
10.0,775.0,uranus,-270622402662056.78,15913817007238.932,10769273937772.586,-47213.18312636001,-655529.4333972302,-286303.9546942783,2.2446391121791787e+40,-4.280175025343267e+40,-2.0355359131640884e+40
10.0,775.0,neptune,-90231731700280.89,-410459734844407.25,-165722958205813.47,529930.6398099903,-93181.58251299022,-51350.503259662175,1.4979210293129982e+40,-3.01542990462584e+40,-1.5175088753128416e+40
10.0,775.5,jupiter,32097844729886.984,64489517902057.28,26857789786230.297,-1177904.2183184817,544876.2767321726,261374.41558038263,1.6641555025732773e+42,-3.286960443024539e+42,-1.6228049404512614e+42
10.0,775.5,saturn,-79196472506281.78,103664909182115.55,46508835083449.81,-838822.3734431172,-505476.2309271032,-172565.3008430552,2.8075146920266457e+41,-5.455437506838469e+41,-2.647922814811823e+41
10.0,775.5,uranus,-271143142345178.62,5557374664148.902,6242928591926.402,-18761.904588805304,-656629.7652689356,-287183.13986038865,2.2449489408157085e+40,-4.2804335284488145e+40,-2.035484587633106e+40
10.0,775.5,neptune,-81853904976470.67,-411856467178114.5,-166503501833113.06,531883.790787793,-83840.52714974617,-47575.91714805483,1.4981615215968077e+40,-3.015677918782603e+40,-1.5175163971857953e+40
10.0,776.0,jupiter,12336137832880.52,70733089343149.3,30002603983357.74,-1280053.9036464773,237750.02164375383,132367.18581715837,1.6260986417972206e+42,-3.2482313251461295e+42,-1.622132683348909e+42
10.0,776.0,saturn,-91936835654674.42,95042700768462.11,43496068116654.84,-771554.7953576511,-583404.3886526413,-207847.68416430688,2.7789831615608435e+41,-5.427333766523949e+41,-2.6483506049631057e+41
10.0,776.0,uranus,-271214483342308.47,-4807842473212.031,1706463283314.3848,9722.162141176559,-656640.8328254154,-287585.94184133393,2.2448989926463363e+40,-4.280359816642215e+40,-2.035460823995879e+40
10.0,776.0,neptune,-73446755784116.03,-413105540663988.1,-167224339968804.9,533646.9607893554,-74467.16057423958,-43783.371332946415,1.4984094346578922e+40,-3.015921790456096e+40,-1.517512355798204e+40
10.0,776.5,jupiter,-8297584339827.086,71992337985082.22,31034980489373.85,-1289803.413802876,-74796.29010189907,-1169.5076888646581,1.5848946697183454e+42,-3.206319550190298e+42,-1.6214248804719525e+42
10.0,776.5,saturn,-103544890116260.39,85254066846770.95,39949661005666.28,-695910.3802991717,-652962.0960231019,-240028.7757524087,2.7489079539636327e+41,-5.398015206550327e+41,-2.6491072525866942e+41
10.0,776.5,uranus,-270836334241192.25,-15164634081822.428,-2832593526325.677,38185.14598718184,-655562.2736048126,-287511.44066264987,2.2444860298642434e+40,-4.279969316383477e+40,-2.0354832865192336e+40
10.0,776.5,neptune,-65013287646664.5,-414206472044652.1,-167885199952289.62,535219.4283179325,-65064.858922359475,-39974.22842945213,1.498664727463101e+40,-3.016160665999754e+40,-1.517495938536653e+40
10.0,777.0,jupiter,-28366962378545.113,68372697938629.61,29965697127515.62,-1213167.1150995856,-370509.264717143,-129567.15194448383,1.543734331094498e+42,-3.1644765509977346e+42,-1.6207422199032368e+42
10.0,777.0,saturn,-113898097072003.56,74436784127003.47,35921336022970.625,-613129.6294462219,-713516.2476914912,-268791.6772705695,2.717729361012198e+41,-5.367952422724872e+41,-2.650223061712674e+41
10.0,777.0,uranus,-270009451779303.38,-25495814478723.266,-7366707756541.254,66573.50867947562,-653396.3141879247,-286959.8485073311,2.2437081496910163e+40,-4.279276306074106e+40,-2.0355681563830895e+40
10.0,777.0,neptune,-56556515153030.05,-415158831455916.4,-168485830679890.16,536600.514516417,-55637.00651874062,-36149.855410013755,1.4989271912107064e+40,-3.0163957018271184e+40,-1.517468510616412e+40
10.0,777.5,jupiter,-46582226891293.766,60299954812844.5,26946152135170.61,-1061474.799758744,-631446.7880800195,-244875.25034281283,1.505354091840934e+42,-3.125478213048668e+42,-1.6201241212077338e+42
10.0,777.5,saturn,-122893789710472.48,62737206508621.95,31467240771032.555,-524475.9674388219,-764609.591164605,-293891.7775980527,2.6859123488347213e+41,-5.337582433041984e+41,-2.6516700842072628e+41
10.0,777.5,uranus,-268735434083688.8,-35784253606439.28,-11888357641580.629,94834.22565773931,-650147.7941466952,-285932.521597183,2.2425653907307485e+40,-4.278291643101654e+40,-2.0357262523709057e+40
10.0,777.5,neptune,-48079463249761.22,-415962242441567.94,-169026002629376.66,537789.5879175658,-46186.98268347426,-32311.618527146817,1.4991964678492352e+40,-3.0166296946097357e+40,-1.5174332267605006e+40
10.0,778.0,jupiter,-61864559519411.65,48445752779115.58,22238021927297.273,-849108.7115445145,-844327.1963882808,-341064.91594761034,1.4719142310506932e+42,-3.0915105170229913e+42,-1.619596285972298e+42
10.0,778.0,saturn,-130449299862050.92,50307540492867.33,26646816862242.32,-431210.53479925107,-805952.7898466846,-315154.64240075846,2.653972489736095e+41,-5.307263571519463e+41,-2.653291081783368e+41
10.0,778.0,uranus,-267016711219686.7,-46012918507287.016,-16390051900096.518,122914.934625381,-645824.2124048723,-284431.98203707015,2.241060523242156e+40,-4.2770198184378215e+40,-2.0359592951956656e+40
10.0,778.0,neptune,-39585166453362.67,-416616381780648.4,-169505507812722.44,538786.0696123356,-36718.15121385301,-28460.879308651325,1.4994720815235564e+40,-3.0168666136267107e+40,-1.5173945321031543e+40
10.0,778.5,jupiter,-73378059966730.94,33655014880101.684,16182961943662.303,-591773.3214639602,-1000163.334825926,-413913.8035539596,1.4449937237456057e+42,-3.064173641378757e+42,-1.6191799176331512e+42
10.0,778.5,saturn,-136501759283453.33,37303270747756.22,21521716628006.383,-334577.9826318424,-837412.217001395,-332471.2694074561,2.6224990509608523e+41,-5.277224537095973e+41,-2.6547254861351204e+41
10.0,778.5,uranus,-264856533742754.88,-56164915771827.28,-20864348357913.67,150764.0174505709,-640435.8083309024,-282461.955399508,2.239199983108498e+40,-4.275455294243316e+40,-2.036255311134818e+40
10.0,778.5,neptune,-31076667979362.977,-417120979170314.25,-169924159674247.34,539589.4386719842,-27233.852530400043,-24598.991612438906,1.499753479799018e+40,-3.0171111018648973e+40,-1.5173576220658792e+40
10.0,779.0,jupiter,-80539505288842.72,16882998324012.938,9175895680262.838,-305395.26143025863,-1093589.9071182508,-460744.8997122216,1.4256657170958633e+42,-3.044559923068725e+42,-1.6188942059728616e+42
10.0,779.0,saturn,-141007778006753.56,23880820713624.1,16154821530789.584,-235801.40188950262,-858989.0044936403,-345788.61099695467,2.5921085864890248e+41,-5.247579441754771e+41,-2.655470855265746e+41
10.0,779.0,uranus,-262258960662588.53,-66223535572270.3,-25303873303812.03,178330.5649802045,-633995.6654287997,-280027.4194107852,2.2369946440774485e+40,-4.273579194379157e+40,-2.0365845503017085e+40
10.0,779.0,neptune,-22557018783527.66,-417475816805261.75,-170281792950431.12,540199.2380993277,-17737.398435038056,-20727.299722891097,1.5000400838803474e+40,-3.017367954971671e+40,-1.5173278710913235e+40
10.0,779.5,jupiter,-83015601468842.47,-856057972773.2305,1642958696503.8984,-5565.384013983887,-1122178.906101548,-480147.1203590032,1.4146199127241627e+42,-3.0333690172300594e+42,-1.6187491045058967e+42
10.0,779.5,saturn,-143943085603721.5,10195639339547.717,10609457957608.887,-136070.441764573,-870788.1408784362,-355096.24107314076,2.5632822307384995e+41,-5.218485511122967e+41,-2.655203280384468e+41
10.0,779.5,uranus,-259228849105335.56,-76172297383163.17,-29701341648711.47,205564.1973718844,-626519.7651498658,-277134.63274607685,2.234459675641298e+40,-4.271359535846409e+40,-2.0368998602051108e+40
10.0,779.5,neptune,-14029276503119.633,-417680728895167.8,-170578263507982.44,540615.0819141178,-8232.069793293802,-16847.137621684364,1.500331348934754e+40,-3.0176415432239013e+40,-1.5173101942891472e+40
10.0,780.0,jupiter,-80715135451402.42,-18530274723177.277,-5976395085178.441,292636.83123905864,-1085906.5058256928,-471750.9540126337,1.4122656170453292e+42,-3.0310044885461376e+42,-1.6187388715008085e+42
10.0,780.0,saturn,-145301834579783.25,-3599163120961.2344,4948836393499.838,-36510.35192878767,-872992.809522097,-360417.62328048295,2.5362260094649027e+41,-5.190296168404141e+41,-2.654070158939238e+41
10.0,780.0,uranus,-255771847947605.56,-85994995712963.7,-34049577190159.625,232414.82912446302,-618026.8521623234,-273791.0831680088,2.231612546636497e+40,-4.2687595268663374e+40,-2.0371469802298405e+40
10.0,780.0,neptune,-5496504274514.695,-417735601170970.56,-170813448180641.2,540836.6640844351,1278.8818016745727,-12959.82986087745,1.5006268359235386e+40,-3.0179351222055243e+40,-1.5173082862819857e+40
10.0,780.5,jupiter,-73780685403332.75,-35124661121018.11,-13244369209845.191,574607.5769226446,-986842.9302140194,-436094.129393125,1.418753274295349e+42,-3.037600032671099e+42,-1.61884675837575e+42
10.0,780.5,saturn,-145095264685749.4,-17353918546226.81,-764457230827.2822,61847.33590054941,-865858.5377564792,-361810.86311636376,2.5109386699481007e+41,-5.163475657734226e+41,-2.6525369877861256e+41
10.0,780.5,uranus,-251894394893757.4,-95675741572960.9,-38341531134894.22,258832.64380766265,-608538.0174335666,-270005.31223841896,2.228469221206367e+40,-4.2657544361421843e+40,-2.0372852149358173e+40
10.0,780.5,neptune,3038230607391.336,-417640370454823.25,-170987244634800.06,540863.7696221625,10792.226315731321,-9066.694851986853,1.5009262930478156e+40,-3.018250001320084e+40,-1.5173237082722684e+40
10.0,781.0,jupiter,-62581899381908.37,-49672669177699.21,-19738479182914.92,826126.7687516334,-829092.2023910682,-374593.33229242486,1.4339344088346924e+42,-3.052991643098697e+42,-1.6190572342640048e+42
10.0,781.0,saturn,-143350081092368.06,-30923580512065.1,-6469046100381.123,158067.82090371725,-849715.229119199,-359370.70354102005,2.4873905660655646e+41,-5.1384141600634524e+41,-2.6510235939978878e+41
10.0,781.0,uranus,-247603710907380.84,-105198995051925.22,-42570296831654.75,284768.5392154623,-598076.138149846,-265786.67493792274,2.2250406628648953e+40,-4.2623473647388384e+40,-2.037306701873943e+40
10.0,781.0,neptune,11571858221713.658,-417395024409789.25,-171099571310102.25,540696.28675834,20304.73865049128,-5169.051663150581,1.5012297350025658e+40,-3.0185846423770817e+40,-1.5173549073745159e+40
10.0,781.5,jupiter,-47710107285776.2,-61288821207194.484,-25065635752996.617,1033346.2099999713,-618976.6209592167,-289623.0923084016,1.457309674491685e+42,-3.076672495246396e+42,-1.619362820754711e+42
10.0,781.5,saturn,-140107023620798.25,-44168891860678.84,-12105334144893.375,251299.16448477554,-824960.5510065692,-353224.7481875327,2.4656159494876676e+41,-5.115368341305808e+41,-2.6497523918181407e+41
10.0,781.5,uranus,-242907783240611.53,-114549589110238.48,-46729120707915.2,310174.9407305085,-586665.5110879357,-261145.18110033037,2.221332384424113e+40,-4.2585702741757845e+40,-2.0372378897516716e+40
10.0,781.5,neptune,20101307746396.324,-416999601634386.5,-171150367499565.1,540334.2162166454,29813.17098226144,-1268.2310668644643,1.501537489738343e+40,-3.0189339853802197e+40,-1.5173964956418768e+40
10.0,782.0,jupiter,-29971973025213.273,-69206085791281.79,-28878288880746.535,1182992.430045784,-365419.33239074645,-184684.64305662163,1.4879717002431998e+42,-3.107733515930795e+42,-1.6197618156875953e+42
10.0,782.0,saturn,-135419682579223.3,-56957355596510.01,-17615971413784.004,340760.4295972347,-792046.5829859737,-343526.6686876381,2.4457063724582992e+41,-5.094498865071666e+41,-2.6487924926133666e+41
10.0,782.0,uranus,-237815334197783.75,-123712750584633.86,-50811411998746.53,335006.5126579219,-574331.8585174949,-256091.49906513497,2.217347215258233e+40,-4.2544693336626525e+40,-2.0371221184044196e+40
10.0,782.0,neptune,28623509283392.066,-416454192285199.44,-171139593638817.9,539777.6698261701,39314.216438112344,2634.410257571957,1.5018501616497253e+40,-3.019289610168864e+40,-1.5174394485191389e+40
10.0,782.5,jupiter,-10377705375363.371,-72820578331048.7,-30893839844720.258,1262922.8898445733,-80424.90981709183,-64625.036115150615,1.5245350383565205e+42,-3.144786984641565e+42,-1.6202519462850445e+42
10.0,782.5,saturn,-129353442287740.55,-69163981107917.01,-22946211344670.383,425735.81594064174,-751467.1510072541,-330450.29578180093,2.427778708573978e+41,-5.075915222703341e+41,-2.6481365141293632e+41
10.0,782.5,uranus,-232335781716757.88,-132674124168590.19,-54810753798813.11,359220.41843746294,-561102.5362919887,-250637.0480575307,2.2130886727723937e+40,-4.2500877091717753e+40,-2.0369990363993816e+40
10.0,782.5,neptune,37135395539702.67,-415758939317719.1,-171067231834420.72,539026.8496051161,48804.47602985056,6537.477211630936,1.502168461918987e+40,-3.0196414679592397e+40,-1.5174730060402528e+40
10.0,783.0,jupiter,9882842363345.836,-71744102925325.64,-30917699920454.01,1263155.1834617401,220516.41565823898,64165.20809168156,1.56506624411944e+42,-3.1858892638421476e+42,-1.6208230197227077e+42
10.0,783.0,saturn,-121984481994094.9,-80671855361136.53,-28044189667947.766,505571.51605169894,-703748.3190116292,-314185.42136169254,2.4119525938663925e+41,-5.059700790654653e+41,-2.6477481967882608e+41
10.0,783.0,uranus,-226479199920901.66,-141419799983921.94,-58720915706526.87,382776.2041589638,-547006.6729087841,-244794.059068796,2.208562682597573e+40,-4.245456538653772e+40,-2.036893856056199e+40
10.0,783.0,neptune,45633902992490.484,-414914040152439.8,-170933286547964.12,538082.0060656655,58280.4506138927,10439.533988414189,1.5024929172642896e+40,-3.0199813276903806e+40,-1.517488410426091e+40
10.0,783.5,jupiter,29484440642248.84,-65861609492272.25,-28868939873846.207,1177412.6433795232,518368.9036043255,193689.52187178587,1.607050098460038e+42,-3.2284993817197853e+42,-1.6214492832597474e+42
10.0,783.5,saturn,-113398818612787.45,-91372589059958.39,-32861149197834.133,579672.9430961073,-649441.603278013,-294934.8619172665,2.398339441251148e+41,-5.045923070501441e+41,-2.647583629250293e+41
10.0,783.5,uranus,-220256283376390.97,-149936341949576.44,-62535866797282.55,405635.58212827507,-532075.1386604402,-238575.55842108116,2.2037775253114453e+40,-4.2405943439864874e+40,-2.036816818675042e+40
10.0,783.5,neptune,54115972254320.52,-413919748169426.2,-170737785196627.94,536943.3916616879,67738.57657202282,14339.1189997539,1.5028235814227635e+40,-3.0203066113694653e+40,-1.5174830299467018e+40
10.0,784.0,jupiter,47039159598059.48,-55385624412941.77,-24805323465032.94,1005059.8607937425,791180.2119167756,314568.1645386983,1.647443820275399e+42,-3.2695267469475255e+42,-1.6220829266721265e+42
10.0,784.0,saturn,-103691395125045.19,-101166673700742.75,-37351626066388.09,647501.669168485,-589119.1553339483,-272912.3545479438,2.3870380840839202e+41,-5.034636861590997e+41,-2.6475987775070764e+41
10.0,784.0,uranus,-213678314474330.4,-158210814379712.62,-66249787748955.98,427762.29522011714,-516340.40133509366,-231995.29919704137,2.198743027627899e+40,-4.23551025821943e+40,-2.036767230591531e+40
10.0,784.0,neptune,62578547769193.37,-412776373248410.56,-170480778366217.5,535611.2378763239,77175.29900494484,18234.77404492258,1.5031599372328182e+40,-3.020622121082372e+40,-1.517462183849554e+40
10.0,784.5,jupiter,61201717705233.445,-40893860836687.414,-18941923564599.78,753029.9762663549,1015721.3182102514,416693.97857238364,1.6828727336343113e+42,-3.305525007179384e+42,-1.6226522735450725e+42
10.0,784.5,saturn,-92965219937836.08,-109963775716325.0,-41473608117716.32,708572.1480747776,-523370.43088117323,-248341.05941931708,2.3781333595691774e+41,-5.0258847934413914e+41,-2.647751433872214e+41
10.0,784.5,uranus,-206757131968752.6,-166230805798748.78,-69857081651223.1,449122.0904427066,-499836.3522298792,-225067.67937986142,2.1934698218429845e+40,-4.2302075992852653e+40,-2.0367377774422808e+40
10.0,784.5,neptune,71018577454726.4,-411484280953547.75,-170162339491227.9,534085.773533592,86587.14600386412,22125.073142184076,1.503501078576059e+40,-3.020938105781147e+40,-1.5174370272050882e+40
10.0,785.0,jupiter,70802978377082.6,-23331897341389.945,-11655461566837.086,437050.09859121416,1170237.716265335,490380.5245810536,1.7099945810499735e+42,-3.333063990394259e+42,-1.6230694093442857e+42
10.0,785.0,saturn,-81330558704960.6,-117682988410318.47,-45188673883119.13,762448.4829798178,-452800.05967819144,-221452.55576145204,2.3716957424232543e+41,-5.01969722404822e+41,-2.648001481624966e+41
10.0,785.0,uranus,-199505099192975.66,-173984450048842.28,-73352383547753.89,469682.7581542075,-482598.1472275556,-217807.6684763963,2.1879689396641016e+40,-4.224686648157936e+40,-2.0367177084938344e+40
10.0,785.0,neptune,79433012976057.06,-410043890729679.06,-169782564158025.72,532367.2728291621,95970.7641410931,26008.635630664176,1.503846062143078e+40,-3.0212658067644206e+40,-1.5174197446213426e+40
10.0,785.5,jupiter,74993969896535.55,-3963967081872.4805,-3466691122080.7246,81349.16068133409,1237954.9782536654,527869.356617692,1.7259975600575472e+42,-3.349247165879221e+42,-1.623249605821674e+42
10.0,785.5,saturn,-68904175691352.19,-124253058879625.5,-48462119291413.92,808741.5002712543,-378026.71636502485,-192486.26080789245,2.367781195852853e+41,-5.01609231353364e+41,-2.648311117680787e+41
10.0,785.5,uranus,-191935071360025.38,-181460445089697.1,-76730568929933.83,489414.19016867486,-464662.06931546103,-210230.7463971881,2.182251661716472e+40,-4.2189467422325833e+40,-2.036695080516111e+40
10.0,785.5,neptune,87818810903759.98,-408455673967088.8,-169341569371449.66,530456.1037230958,105322.90394745422,29884.119647898446,1.504194220186894e+40,-3.0216132472818677e+40,-1.5174190270949736e+40
10.0,786.0,jupiter,73370162650199.86,15734990680347.926,5002828441561.393,-283680.26613614266,1210440.2192917778,524824.560350465,1.7291162547516852e+42,-3.352254145443292e+42,-1.6231378906916068e+42
10.0,786.0,saturn,-55808617936000.46,-129612604314679.38,-51263078307190.28,847106.3475488699,-299682.82007110474,-161689.2120718939,2.3664309220845407e+41,-5.015076486380675e+41,-2.6486455642961347e+41
